sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2282,2,2,2.415509214870326e-08,0.0198675449937582,0.9742134213447571,0.001033876440487802,5.565399533224991e-06,6.425997867154365e-07,3.794645090238191e-05,0.003585356054827571,0.0012389395851641893,1.664455521677155e-05
2283,2,2,3.8347343433997594e-07,9.169337317871395e-06,0.9990781545639038,0.0007490042480640113,2.865204251634168e-08,1.2872042987055465e-08,1.998534138181185e-08,2.5746418032213114e-05,0.0001326033379882574,4.8754718591226265e-06
2284,2,2,3.462327003944665e-05,3.4035841963486746e-05,0.9947552680969238,6.634313467657194e-05,2.25127269004588e-06,5.479594165080925e-07,0.0005384656833484769,2.8216058467478433e-07,0.00454975850880146,1.844940743467305e-05
2285,2,2,4.3489509948813065e-07,1.5382805429453583e-07,0.9998053908348083,0.0001249138149432838,7.737568239463144e-07,3.165693129858482e-08,1.8071885278914124e-05,9.92237048080824e-08,5.0038266635965556e-05,1.1423170320767895e-07
2286,2,2,3.779120731906005e-07,8.180083455044951e-07,0.9996418952941895,0.00035308118094690144,9.150719293415932e-09,1.6449030226795003e-07,1.1739972904933893e-07,2.625489742058562e-06,8.013914225557528e-07,6.927185580707373e-08
2287,2,2,5.561793159358785e-07,8.754449964953892e-08,0.9996328353881836,0.0003480033774394542,4.964766048942693e-06,5.17643279351887e-08,1.2858804439019877e-06,6.92561599180408e-08,8.509965482517146e-06,3.5244665923528373e-06
2288,2,2,1.6693389625288546e-05,0.00010758484131656587,0.9887447357177734,4.414935756358318e-05,1.1921258646907518e-08,7.907617691671476e-05,0.00488275708630681,3.870922693494094e-09,0.006124062929302454,9.531515274829871e-07
2289,2,2,6.599153493880294e-06,5.4058564273873344e-05,0.9921920895576477,0.00027364748530089855,0.003453007200732827,0.0003111060068476945,0.0002827715943567455,0.00021931773517280817,0.0006614899612031877,0.002545874333009124
2290,2,2,9.082351425604429e-06,4.154649286647327e-05,0.9978261590003967,0.0019550726283341646,6.134300889470978e-08,7.245672168210149e-05,1.2365644579404034e-05,1.5965192687872332e-06,7.726487820036709e-05,4.37387689089519e-06
2291,2,2,0.0095733143389225,0.0006664998363703489,0.7995135188102722,0.15042635798454285,1.8683716916712e-05,0.003167500253766775,1.9267466996097937e-05,1.4714470125909429e-05,0.03418482095003128,0.0024152668192982674
2292,2,2,0.0003925969358533621,1.612256710359361e-06,0.967041015625,9.743661939864978e-05,6.591417331947014e-06,3.9888920582598075e-05,0.030159370973706245,1.8171805038491584e-07,0.0022598407231271267,1.3976543868920999e-06
2293,2,2,0.0002443802950438112,8.498931856593117e-05,0.9691693186759949,0.00037232422619126737,1.4155343706079293e-06,0.0024832922499626875,0.00010919038322754204,1.9307365164422663e-06,0.02752315066754818,1.00040260804235e-05
2294,2,2,1.2498260275606299e-06,0.00012340313696768135,0.9566616415977478,0.012849396094679832,8.21366938907886e-06,3.8659436540910974e-07,1.1240864239425719e-07,0.03015437163412571,0.00018498416466172785,1.6287604012177326e-05
2295,2,2,2.000084293740656e-07,2.15737491089385e-05,0.9978883862495422,2.7683308871928602e-05,0.0020209436770528555,2.945206745152973e-07,3.5051500162808225e-05,1.1587048902583774e-06,2.9682623789994977e-06,1.7157028651126893e-06
2296,2,2,3.550848487066105e-05,7.143238889284476e-08,0.9997664093971252,0.00013259120169095695,1.296431122455033e-07,8.845825760772641e-08,6.140566256362945e-05,1.226069230142457e-06,2.3913603399705607e-06,1.8640338339537266e-07
2297,2,2,2.546766495470365e-07,0.15053676068782806,0.836682915687561,0.00042239241884090006,2.690609051114734e-07,4.827517386729596e-06,0.00023168226471170783,1.7130174455814995e-05,0.012059630826115608,4.42234959336929e-05
2298,2,2,2.9968297894811258e-05,1.185293967864709e-06,0.9959061145782471,7.447860843967646e-05,6.621949069085531e-06,2.1591283427824237e-07,0.0036991266533732414,8.686252073175638e-08,0.0002818693174049258,3.863235349399474e-07
2299,2,2,9.103675893129548e-07,3.0276831353148737e-07,0.9998862743377686,6.732562178513035e-05,1.7375325569446431e-06,7.641052945928095e-08,1.6302967196679674e-05,2.6520383471506648e-05,1.3384887154188618e-07,3.9984135469239845e-07
2300,2,2,5.9879967011511326e-05,2.8493341233115643e-06,0.996336817741394,7.425508374581113e-05,1.2003526535409037e-05,1.8224839095637435e-06,0.0034659935627132654,1.5634945157216862e-05,2.9820401323377155e-05,9.308549806519295e-07
2301,2,2,9.360033459415718e-07,6.132921043899842e-06,0.9987555742263794,0.00016776360280346125,4.556709427561145e-06,5.549948696170759e-07,7.564016414107755e-06,3.125259695480054e-07,0.0010541734518483281,2.3941399831528543e-06
2302,2,2,4.894077960670984e-07,0.06486785411834717,0.9278237819671631,0.0021762580145150423,5.893698471481912e-07,9.849874913925305e-06,4.830012039747089e-05,9.270064037991688e-05,0.004929639399051666,5.052857886767015e-05
2303,2,2,1.423218236595858e-07,3.5441771615296602e-06,0.9998109936714172,1.9795281332335435e-05,3.9329868741333485e-05,3.681174121084041e-08,9.513387340120971e-05,7.179101544352307e-07,2.929274705820717e-05,1.0340983180867624e-06
2304,2,2,0.018482277169823647,0.004056175239384174,0.6059055328369141,0.035270806401968,0.0002814039180520922,0.0019842127803713083,0.019127873703837395,1.324970980931539e-06,0.31299614906311035,0.001894196029752493
2305,2,2,1.462935159679546e-07,6.073631993785966e-06,0.9997492432594299,1.8277092976859421e-06,2.9474405138785187e-08,5.727141427769311e-09,3.754664021471399e-06,7.634725074368021e-10,0.00023872517340350896,1.3152191513654543e-07
2306,2,2,9.923675179379643e-07,7.100965831341455e-06,0.9996883869171143,5.1183153118472546e-05,5.3082125361925137e-08,1.191141265621809e-07,5.667974619427696e-06,2.1225154966941773e-09,0.00024581787874922156,6.595051331714785e-07
2307,2,2,0.00017861979722511023,1.2545904155558674e-06,0.9941746592521667,0.0038407621905207634,1.0082820836032624e-06,3.877544077113271e-05,4.316148260841146e-05,0.001643759780563414,7.273854862432927e-05,5.355755092750769e-06
2308,2,2,1.8099143517247285e-06,6.503995564344223e-07,0.9989562034606934,6.673210464214208e-07,5.083885756818063e-09,1.135055498480142e-07,0.00013276643585413694,1.2127150395002673e-09,0.0009075597045011818,2.3862781972638913e-07
2309,2,2,0.00023444734688382596,0.01650203764438629,0.6994324326515198,0.0008986754110082984,6.881353328935802e-06,0.00031603447860106826,0.0017167525365948677,1.0115368240803946e-05,0.2807635962963104,0.00011902182450285181
2310,2,2,1.255063921234978e-06,0.0014543941942974925,0.9314551949501038,0.008055516518652439,3.1624382245354354e-05,5.619163516712433e-07,1.8329609474676545e-06,0.05887370929121971,4.9378330004401505e-05,7.645641744602472e-05
2311,2,2,4.966318101651268e-06,0.0005395755870267749,0.9961295127868652,0.0003104963107034564,1.959245032878698e-08,7.824538442946505e-06,8.319872904394288e-06,3.176288743134137e-08,0.002997680800035596,1.5159913573370432e-06
2312,2,2,5.032373806557189e-08,0.0012059117434546351,0.9984654188156128,2.4834076612023637e-05,5.994643004214595e-08,3.582221808073882e-08,2.5618559448048472e-05,9.665575895212442e-09,0.00027774638147093356,4.233585855217825e-07
2313,2,2,1.2972031072422396e-05,6.464523494287278e-08,0.9988069534301758,5.83580640522996e-06,2.301025503470555e-08,3.7546649309661007e-06,0.00020229378424119204,2.0384935961459405e-09,0.0009679609793238342,7.016048897412475e-08
2314,2,2,5.9077983678434975e-06,0.001352683175355196,0.9902315735816956,0.0007471925928257406,2.7138861469211406e-07,1.336786340289109e-06,5.3409195970743895e-05,4.7068675712580443e-07,0.00759751396253705,9.641563337936532e-06
2315,2,2,1.5858762708376162e-05,1.77510742105369e-06,0.9995194673538208,0.00015448869089595973,0.00011317540338495746,3.999190539616393e-06,5.104428964841645e-06,3.1652150937588885e-05,3.63818253390491e-05,0.0001180764811579138
2316,2,2,1.901565553907858e-07,2.4663077056175098e-06,0.9998321533203125,5.0546721467981115e-05,2.0138162426519557e-07,6.183399126058475e-09,3.256875515944557e-07,5.560215754485398e-08,0.00011224177433177829,1.7143038348876871e-06
2317,2,2,1.6300331481033936e-05,0.012501189485192299,0.9303665161132812,0.030662022531032562,1.192100057778589e-06,0.0001299451250815764,0.0004963295650668442,0.0007749642245471478,0.025026269257068634,2.524134652048815e-05
2318,2,2,5.996852081580073e-08,0.0015874673845246434,0.9970574378967285,0.0008246420184150338,4.795651875610929e-06,8.305689220833301e-07,7.614776404807344e-05,1.0608665945710527e-07,0.0004476857138797641,8.685406100994442e-07
2319,2,2,0.0014326985692605376,2.336771558475448e-06,0.7274352312088013,3.6891313357045874e-05,1.8039786482404452e-06,0.00030149638769216835,0.27024635672569275,6.715204392548912e-08,0.0005429059965535998,2.0325362015682913e-07
2320,2,2,6.281057267187862e-06,0.0019690776243805885,0.9796999096870422,0.017223792150616646,3.174941554107136e-08,4.464819085114868e-06,5.475975285662571e-06,0.00026431973674334586,0.0008054845384322107,2.1196668967604637e-05
2321,2,2,6.287345399869082e-08,1.2383576404317864e-06,0.9983991980552673,0.0015645205276086926,6.000248049531365e-07,3.4845335505906405e-09,2.031826511483814e-07,1.2378027349768672e-06,3.2249023206532e-05,6.009898356751364e-07
2322,2,2,3.3316385383841407e-07,7.28341838112101e-05,0.9996315240859985,4.1542787698745087e-07,1.0254992410807517e-09,1.8460108108797613e-08,0.0002835265768226236,7.536749002667875e-10,1.1394182365620509e-05,7.328734952238847e-09
2323,2,2,0.00027430042973719537,1.364744093734771e-06,0.9434816837310791,0.0006605135276913643,1.7633834659136483e-06,0.0019172662869095802,0.0007865969091653824,2.9198887204984203e-05,0.05251535400748253,0.00033189955865964293
2324,2,2,3.562402284273958e-08,0.00015214883023872972,0.9940894842147827,0.005571260116994381,1.4135818560134794e-07,3.8020214532252794e-08,1.2258844606094499e-08,8.127428736770526e-05,0.00010394535638624802,1.6890622873688699e-06
2325,2,2,7.56298277337919e-06,0.00020126615709159523,0.9968055486679077,9.675495675764978e-05,3.171826756442897e-05,3.1661281809647335e-06,0.0026938836090266705,6.947086512809619e-05,8.614086254965514e-05,4.5509968913393095e-06
2326,2,8,0.0007966123521327972,0.003774151438847184,0.1720627397298813,0.007444022689014673,0.0009606186067685485,0.0009597449679858983,7.590205495944247e-05,0.005016264505684376,0.8047856688499451,0.00412428192794323
2327,2,2,1.4574366602460032e-08,3.779447069973685e-05,0.9999227523803711,3.47733180205978e-06,3.4970537576839433e-09,1.1839523139656194e-08,3.4370752928225556e-06,6.008725184081243e-10,3.2475243642693385e-05,1.0586334475704007e-08
2328,2,2,8.918707550265026e-08,9.985922952182591e-05,0.9998712539672852,5.5855143727967516e-06,8.30361335246721e-11,5.006846137689536e-08,2.2639225790044293e-05,6.067182312108343e-10,5.330291514837882e-07,3.765914691200578e-09
2329,2,2,2.0563702207709866e-07,0.0008137784898281097,0.9969648718833923,0.000206436263397336,5.293735739542171e-06,7.479899295503856e-07,0.0002541598223615438,1.968571297084054e-07,0.0017535873921588063,7.353631872319966e-07
2330,2,2,2.0976995074306615e-07,0.1792139858007431,0.8192034959793091,0.001478903112001717,1.1241741759704382e-07,4.7590202711944585e-07,1.0930642019957304e-05,1.2231981600052677e-05,7.740640285192057e-05,2.193897671531886e-06
2331,2,2,0.0986623540520668,3.467747228569351e-05,0.6283940672874451,0.21694624423980713,0.0005442380206659436,0.005076955072581768,0.00011542094580363482,3.67715188076545e-06,0.04971086606383324,0.0005115337553434074
2332,2,2,6.621869033551775e-06,0.0025885263457894325,0.9919481873512268,0.0010590864112600684,6.215307075763121e-05,1.738011633278802e-06,0.002399382647126913,0.0015552634140476584,0.0002818433567881584,9.72737034317106e-05
2333,2,2,1.747872374835424e-05,0.0016011549159884453,0.9000577330589294,0.09771550446748734,1.3897269127483014e-05,3.331550760776736e-05,1.612396772543434e-06,0.0001989502925425768,0.0003440609434619546,1.6366368072340265e-05
2334,2,2,6.060071768843045e-07,9.074370836970047e-07,0.9998549222946167,3.883773842972005e-06,4.299142730701533e-08,1.575851094059999e-08,2.478550777595956e-05,1.2737404464502333e-09,0.00011467426520539448,8.52547259455605e-08
2335,2,2,2.0502226050211902e-07,5.545280714613909e-07,0.9997150301933289,0.0002290427073603496,7.630698064531316e-07,4.199908421043119e-09,3.661586106318282e-06,1.0150692730803712e-07,5.048463572165929e-05,1.190681402363225e-07
2336,2,2,0.0007798015722073615,0.002499297261238098,0.8646249771118164,0.0027584186755120754,1.9754406821448356e-06,0.00036092064692638814,0.006294837687164545,6.67869016979239e-07,0.12261439859867096,6.46341432002373e-05
2337,2,2,0.006365825422108173,0.007369453087449074,0.4682089686393738,0.0001384634815622121,0.001877499627880752,0.12674430012702942,0.18817809224128723,5.770921802650264e-07,0.19948503375053406,0.001631805906072259
2338,2,2,3.4041238450299716e-06,7.182526314863935e-05,0.9970211386680603,0.0007757135899737477,0.0001967026328202337,2.1960386220598593e-06,4.990823072148487e-06,3.656915396277327e-06,0.001892970991320908,2.7452382710180245e-05
2339,2,2,3.7978236377966823e-07,3.9487320464104414e-05,0.9986401200294495,0.00014111878408584744,2.3785856683389284e-05,1.1862931614814443e-06,2.055165714409668e-05,6.436197850234748e-07,0.0011291446862742305,3.465870122454362e-06
2340,2,2,2.9226430342532694e-06,2.2079419181864068e-07,0.9977278113365173,0.0022464068606495857,3.5465015457702975e-07,8.900390753296961e-07,6.31061493550078e-06,4.719860768886974e-08,1.4872188330627978e-05,1.7659459672358935e-07
2341,2,2,2.857210645856867e-08,0.056158676743507385,0.9378478527069092,0.00013043792569078505,8.853982762957457e-06,6.943548669369193e-06,0.00032566144363954663,0.0009932933608070016,0.0043013556860387325,0.0002269133838126436
2342,2,2,1.1386036646854336e-07,0.00012019087444059551,0.9981246590614319,0.00015269126743078232,2.070180471491767e-06,2.494626016869006e-07,3.94304242945509e-06,3.250501322327182e-05,0.0015524668851867318,1.114487531594932e-05
2343,2,2,3.161892152547807e-07,2.446628514007898e-06,0.9993665814399719,1.334457192569971e-05,7.706789801886771e-07,9.592320537876731e-08,0.00011132366489619017,2.361160333919088e-08,0.000505075033288449,8.177498500572256e-08
2344,2,2,2.0781326384167187e-05,6.578063221240882e-06,0.9565939903259277,0.00013071684224996716,2.135043905582279e-05,4.5358842726273e-06,0.00031451653921976686,1.8660653022806173e-09,0.04289769008755684,9.878478522296064e-06
2345,2,2,3.2041162967288983e-07,1.1400139555917121e-05,0.9997631907463074,6.470271910075098e-05,3.415684204810532e-06,6.351490355882561e-08,3.6689527860289672e-06,5.06557225889992e-05,0.00010167135042138398,9.35463788209745e-07
2346,2,2,1.198581958306022e-05,0.4192715287208557,0.5524098873138428,0.011970053426921368,7.728135642537382e-07,0.00016611306637059897,0.0003716087667271495,7.464113878086209e-06,0.015360647812485695,0.0004299502179492265
2347,2,7,0.0005266029038466513,0.0001638685498619452,0.06961846351623535,0.00355449877679348,9.986145244056388e-08,1.1539045772224199e-05,3.039603200249985e-07,0.9241063594818115,7.516406913055107e-05,0.0019431286491453648
2348,2,2,4.033307163808786e-07,4.599410658556735e-06,0.9992886781692505,0.0002074598305625841,4.117070147913182e-06,1.868167913698926e-07,8.475543836539146e-06,5.793457376057631e-07,0.0004814610001631081,3.9762580854585394e-06
2349,2,2,3.5135483358317288e-06,0.01119768526405096,0.9734968543052673,0.0074159386567771435,1.2887710454378976e-06,9.345572834718041e-06,6.699048753944226e-06,2.710324054078228e-07,0.00778876943513751,7.954183092806488e-05
2350,2,2,7.469648721780686e-08,0.009757542051374912,0.9869869351387024,0.0016947198892012239,2.5610574994061608e-06,6.563143870152999e-06,0.00028808339266106486,2.695088005566504e-05,0.0012259334325790405,1.0735921932791825e-05
2351,2,2,0.0015931836096569896,3.863618530886015e-06,0.8969268798828125,0.10101665556430817,2.7976620913250372e-05,7.062680379021913e-05,0.00021554641716647893,7.79855326982215e-05,4.226330202072859e-05,2.5090135750360787e-05
2352,2,2,3.91909537711399e-07,0.03813054412603378,0.9614858031272888,7.397139597742353e-06,2.6237980677024098e-08,4.1786722704273416e-07,7.34095010557212e-05,2.2119779430340714e-07,0.000300635292660445,1.099467681342503e-06
2353,2,2,1.72259515238693e-05,0.0185867752879858,0.8595892786979675,0.001194397802464664,4.370938040665351e-05,3.239297711843392e-06,1.9748296836041845e-05,7.012236551418027e-07,0.12042521685361862,0.00011967037426074967
2354,2,2,1.394123643194689e-07,0.008733665570616722,0.9765332341194153,0.0004439324256964028,9.754212442203425e-06,1.620837429072708e-05,0.0003404080925974995,0.010955527424812317,0.0028895472642034292,7.752954843454063e-05
2355,2,2,4.256135071045719e-06,0.0031408551149070263,0.8267822265625,0.027544083073735237,8.901907131075859e-05,9.815256635192782e-05,0.00023980980040505528,0.14047735929489136,0.0014678338775411248,0.0001564089470775798
2356,2,2,0.00024023691366892308,0.04084232077002525,0.5324585437774658,0.0012206305982545018,6.745721293555107e-06,0.0006227068952284753,0.001111140358261764,2.4866487819963368e-06,0.4233551621437073,0.00014001040835864842
2357,2,2,6.403771749319276e-06,0.0019240177934989333,0.9798837304115295,0.017080511897802353,3.2420249596043504e-08,4.676426215155516e-06,5.3913286137685645e-06,0.00026477454230189323,0.0008093181531876326,2.1171994376345538e-05
