sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2685,2,8,8.025926217669621e-05,0.00037326873280107975,0.25289052724838257,0.00024289186694659293,1.2897668966616038e-05,0.0002591563097666949,0.08279548585414886,2.9370010452112183e-05,0.6632232666015625,9.28888184716925e-05
2686,2,2,0.00018015445675700903,8.374549361178651e-05,0.9971787929534912,0.0011732449056580663,4.739729320135666e-08,5.367384119381313e-07,6.2499129853677005e-06,0.00018193575670011342,0.0011902317637577653,4.925715074932668e-06
2687,2,2,0.00022085104137659073,2.6916481147054583e-05,0.9977328777313232,0.0018179034814238548,6.515093446068931e-06,1.0778139767353423e-06,5.578325726673938e-05,5.474718363984721e-06,0.00012283494288567454,9.800724001252092e-06
2688,2,6,0.001719444408081472,0.00044314676779322326,0.1145152598619461,0.0004573367477860302,0.1543373018503189,0.06261307001113892,0.5835663676261902,0.001514338655397296,0.0778103843331337,0.003023360390216112
2689,2,2,0.13790440559387207,3.715319689945318e-05,0.8088518977165222,1.5656369214411825e-05,0.0020156470127403736,7.488307574021746e-07,0.03862308710813522,0.010638993233442307,0.001512459828518331,0.0003999639884568751
2690,2,2,2.738648072408978e-05,7.79229412728455e-06,0.9984729886054993,0.0010072320001199841,6.690110154750073e-08,2.6873058232013136e-06,8.496728696627542e-06,7.926127727841958e-05,0.00038926262641325593,4.911464657197939e-06
2691,2,2,8.737659663893282e-05,0.030626481398940086,0.8985428214073181,0.06693948805332184,2.3265650739290322e-08,1.4610354810429271e-05,0.00016178243095055223,8.617836328994599e-07,0.0036263284273445606,1.7961549758638284e-07
2692,2,2,3.2449461286887527e-06,0.020108552649617195,0.8047654628753662,0.1700579822063446,3.165069131227938e-07,1.0389130693511106e-06,0.00021007847681175917,9.734694685903378e-06,0.00484214024618268,1.38896564294555e-06
2693,2,2,2.966141039451031e-07,0.001963147195056081,0.9957484602928162,0.0018513280665501952,4.418684085294444e-08,6.63458081362478e-07,9.17215584195219e-06,7.488894880225416e-06,0.0004191491170786321,3.5950739629697637e-07
2694,2,2,5.553085316023498e-07,0.00129734817892313,0.9949591159820557,0.0028357075061649084,1.1008423506098097e-08,8.902192689674848e-07,5.673353371093981e-06,2.4541191123717e-06,0.0008979598060250282,2.0475295059441123e-07
2695,2,2,4.873855345977063e-07,0.0006787324673496187,0.9947275519371033,0.0016790606314316392,1.0284666451809699e-08,2.1194465205098822e-07,9.47182979871286e-06,5.969016001472482e-07,0.00290387193672359,1.6932924395973714e-08
2696,2,2,4.611707845469937e-05,0.0005325112724676728,0.9969093203544617,0.0003127699892502278,3.005506510334044e-09,1.5268624338204972e-06,0.0019638584926724434,9.87507817740152e-08,0.0002338253689231351,8.946569707291019e-09
2697,2,2,2.605559529911261e-05,0.0015690241707488894,0.9939138293266296,0.003411289770156145,4.81232431681633e-09,9.783915402294951e-07,2.9955846912343986e-05,5.099155941934441e-07,0.0010484009981155396,1.4695282324339587e-08
2698,2,2,2.2332931166602066e-06,0.002209821017459035,0.9739830493927002,0.022117407992482185,8.906710924350136e-09,4.3369900026846153e-07,6.649011538684135e-06,9.218385457643308e-06,0.0016707048052921891,4.2911418063340534e-07
2699,2,2,5.1679280659300275e-06,0.0005187512142583728,0.9950985312461853,0.001187124289572239,7.276559799151983e-09,3.471802483545616e-05,0.0012215162860229611,1.6423672377641196e-07,0.0019339049467816949,1.5312956236357422e-07
2700,2,2,7.339256740124256e-07,0.0012816829839721322,0.9983980059623718,6.847963959444314e-05,8.324155587047244e-09,1.903087536447856e-07,0.00024241259961854666,2.6794000973495713e-07,8.146148502419237e-06,3.1510136722090465e-09
2701,2,6,1.8984163034474477e-05,3.129216202069074e-05,0.0384676530957222,5.719194291486929e-07,4.525828444457147e-06,5.280189725453965e-06,0.9614648818969727,4.160520745699614e-07,6.445910457841819e-06,2.408819099741777e-08
2702,2,2,5.055812835053075e-07,0.012735982425510883,0.9493809938430786,0.034046661108732224,5.453470748761902e-06,0.0022722582798451185,0.0009167349780909717,8.977609104476869e-05,0.0005495818913914263,2.058920244962792e-06
2703,2,2,2.707094608922489e-06,0.0011931168846786022,0.9953822493553162,0.002829443896189332,5.818217463371411e-09,1.311781545609847e-07,1.9384453480597585e-05,7.689296808166546e-07,0.0005721335182897747,3.846885121561172e-08
2704,2,2,0.00024456006940454245,0.00013574586773756891,0.9880367517471313,0.0015887601766735315,1.188034914889613e-07,3.8928686763028963e-07,4.050218194606714e-05,6.477117040049052e-06,0.009897568263113499,4.918528065900318e-05
2705,2,2,1.9925133528886363e-05,8.262975461548194e-05,0.9996858835220337,8.833695756038651e-05,8.396420447809305e-09,2.237909590974141e-08,2.759339167823782e-06,7.448474661941873e-06,0.00011243778135394678,5.642474434353062e-07
2706,2,2,1.9163519027642906e-05,0.00014374010788742453,0.9995508790016174,8.773661102168262e-05,2.7141545899667108e-08,3.126901333416754e-07,2.8736427339026704e-05,1.0705578006309224e-06,0.00016350843361578882,4.886116585112177e-06
2707,2,2,0.00014888306031934917,5.0869177357526496e-05,0.9942325949668884,0.002656544791534543,1.553609035909176e-05,5.604969373962376e-06,0.00018106464995071292,1.8629062878972036e-06,0.0025942574720829725,0.00011271439143456519
2708,2,2,1.0410748473077547e-05,3.9661517803324386e-05,0.9997690320014954,9.244340617442504e-05,2.655827131547994e-07,1.5065734260133468e-07,6.586633389815688e-05,1.4742231257969252e-07,1.759388396749273e-05,4.460159289010335e-06
2709,2,2,0.0001351873652311042,0.00031801906879991293,0.996559202671051,0.002599708503112197,4.5331518094826606e-07,1.415173329633035e-07,4.314874331612373e-06,5.122030052007176e-05,0.00016993055760394782,0.0001618497772142291
2710,2,2,0.00010365727939642966,0.00010912542347796261,0.8759966492652893,0.0028787320479750633,1.0888953738685814e-06,1.3995788322063163e-05,0.0008368089911527932,9.397236340191739e-07,0.11982350796461105,0.00023547453747596592
2711,2,2,2.193043656006921e-05,0.00010038373875431716,0.9992594122886658,0.00011630033986875787,2.156697149757747e-07,5.547724981624924e-07,0.0001826314110076055,9.44800206070795e-07,0.000315970421070233,1.7018541029756307e-06
2712,2,2,0.00014353246660903096,8.72471064212732e-05,0.9970871806144714,0.0014507718151435256,9.627899544284446e-07,2.0772774860233767e-06,2.698724711081013e-05,1.5402870303660166e-06,0.0009642004733905196,0.00023543598945252597
2713,2,2,2.338680496904999e-05,1.7302545529673807e-05,0.9995995163917542,0.0002383727696724236,1.242863447714626e-07,4.3893624024349265e-06,7.852228918636683e-06,4.46079820903833e-06,9.950491948984563e-05,5.0943622227350716e-06
2714,2,2,4.2862062400672585e-05,0.0002851423341780901,0.9985765218734741,0.00048621962196193635,0.00013393099652603269,6.814182142989011e-07,0.00016909308033064008,1.16744240585831e-05,0.0002925980370491743,1.3972502301839995e-06
2715,2,2,4.9056798161473125e-06,0.00032110471511259675,0.9980248212814331,0.0013497897889465094,9.616741408535745e-06,1.6010320678105927e-06,9.051163942785934e-05,1.837569698182051e-06,0.00019539536151569337,4.0968143366626464e-07
2716,2,2,7.482139153580647e-06,0.0004386120126582682,0.9920429587364197,0.006354222539812326,3.295667028169191e-08,2.6827248802874237e-05,1.7651155985731748e-06,0.0010107152629643679,0.00011603078746702522,1.2898450449938537e-06
2717,2,2,9.28077133721672e-05,0.0032471250742673874,0.9641028642654419,0.005027627106755972,1.480099172113114e-07,1.3701911484531593e-05,7.308936619665474e-05,0.00010006590309785679,0.027326341718435287,1.6160771338036284e-05
2718,2,2,7.65061213314766e-06,5.362554657040164e-05,0.9994943141937256,0.00025414166157133877,2.3295914530763184e-08,2.6804858066498127e-07,2.940224476333242e-06,0.0001291320368181914,5.5935375712579116e-05,1.943210236277082e-06
2719,2,2,2.4247985493275337e-05,4.645383887691423e-05,0.9916486740112305,0.007404039613902569,2.2612029582091964e-08,6.675803092548449e-07,9.880623110802844e-07,0.0008093164069578052,6.112248229328543e-05,4.5363735807768535e-06
2720,2,2,3.799679325311445e-05,7.254025695146993e-05,0.9986032843589783,0.00032483047107234597,1.906790725314522e-09,5.020506819164439e-07,4.62662728750729e-06,1.2521198186732363e-05,0.0009434090461581945,2.8764347348442243e-07
2721,2,2,0.00011473354970803484,0.00045864522689953446,0.9893425703048706,0.002443470759317279,3.553373062459286e-08,5.22051095686038e-06,8.341365173691884e-06,0.0004478979390114546,0.007176166865974665,2.87454531644471e-06
2722,2,2,6.422116712201387e-06,7.503408414777368e-05,0.9962116479873657,0.0016600207891315222,1.148639086068215e-07,3.791358722082805e-06,1.8684268070501275e-05,6.410905825759983e-06,0.002008727053180337,9.104873242904432e-06
2723,2,2,3.204468839612673e-06,0.003527244320139289,0.9885998964309692,0.002620828105136752,3.7437637274706503e-06,2.1311956516001374e-05,8.69185350893531e-06,0.0002785296237561852,0.00488421693444252,5.233995761955157e-05
2724,2,2,1.9639759557321668e-05,0.0001310469669988379,0.9983190894126892,0.0004087544803041965,7.028891957361338e-08,9.366977451463754e-07,1.855600203271024e-05,2.75699107987748e-06,0.0010938952909782529,5.293359208735637e-06
2725,2,2,3.092952101724222e-05,0.000678075070027262,0.9974133372306824,0.00041465216781944036,1.5443750100985199e-07,1.614904249436222e-06,0.00012348280870355666,2.458251401549205e-06,0.0013341811718419194,1.0864580417546676e-06
2726,2,2,5.3514409955823794e-05,2.4147188014467247e-05,0.9853119254112244,0.012346424162387848,1.9808224749340297e-07,3.5360273614060134e-05,4.558603905024938e-06,0.0019452038686722517,0.00025940255727618933,1.920577051350847e-05
2727,2,2,0.00016019013128243387,8.578167580708396e-06,0.9921006560325623,0.006729268468916416,1.8824989922450186e-07,9.695594371805782e-07,7.61394858272979e-07,0.0007245461456477642,0.00022459993488155305,5.035057620261796e-05
2728,2,2,3.2495017876499332e-06,0.00033073860686272383,0.9956529140472412,0.003298375988379121,1.1639410502084502e-07,5.488850547408219e-07,5.00109490531031e-06,3.6624631320592016e-05,0.0006615803577005863,1.0877645763684995e-05
2729,2,2,2.7202580895391293e-05,7.336295675486326e-05,0.9977924823760986,0.0013070863205939531,0.00022635581262875348,1.7643349565332755e-05,0.00022179464576765895,9.633953595766798e-06,0.00032267917413264513,1.7043236084646196e-06
2730,2,2,6.800340088375378e-06,0.0001312151289312169,0.9873177409172058,0.012068982236087322,5.431176759884693e-05,2.8753060178132728e-05,4.535021162155317e-06,2.7142912131239427e-06,0.0003823617589659989,2.5484450816293247e-06
2731,2,2,0.0012955801794305444,4.203462594887242e-05,0.9464775919914246,0.0038325595669448376,2.405680061201565e-05,3.491722236503847e-05,0.0001697550032986328,4.4320251618046314e-05,0.04442562535405159,0.0036535190884023905
2732,2,2,0.00011804258247138932,2.3940810933709145e-05,0.992559552192688,2.891991061915178e-05,0.0014904395211488008,2.0330441330429494e-08,0.005738290026783943,5.210542894928949e-06,2.4408180252066813e-05,1.1298230674583465e-05
2733,2,2,0.00019077514298260212,1.4695463505631778e-05,0.9988466501235962,0.00033550916123203933,4.3525215005502105e-06,7.248928568515112e-08,9.379540642839856e-06,1.5556535799987614e-05,0.00011997365800198168,0.00046299645327962935
2734,2,2,2.3742515622870997e-05,6.923195178387687e-05,0.9935802221298218,0.002400677651166916,0.001301566488109529,4.217783043714007e-06,2.9932029065093957e-05,0.0002662835468072444,5.876978684682399e-05,0.002265282440930605
2735,2,2,0.0011370931752026081,9.929558291332796e-05,0.9905894994735718,0.0004361325118225068,0.0003210173745173961,3.942979674320668e-05,0.0015558868180960417,7.404959433188196e-06,0.005763201043009758,5.1096805691486225e-05
2736,2,2,0.0008530268678441644,5.819945272378391e-06,0.9989252686500549,9.288249566452578e-05,3.8840741467538464e-07,5.948465400251735e-07,4.6793393266852945e-06,2.1355006538215093e-05,7.342201570281759e-05,2.260480323457159e-05
2737,2,0,0.6852322220802307,0.00015113996050786227,0.10635332018136978,4.256103056832217e-05,0.031197529286146164,0.0016815470298752189,0.1376592218875885,0.0063829924911260605,0.031242474913597107,5.6988974392879754e-05
2738,2,2,0.00026117259403690696,1.9464408978819847e-05,0.9987257122993469,0.0005389172583818436,1.444814188289456e-06,3.212281626474578e-06,1.8034826325674658e-06,1.384995903208619e-05,0.00034870736999437213,8.567346230847761e-05
2739,2,2,1.709440084596281e-06,0.00015792468911968172,0.9974777102470398,0.002179418457672,4.339404995334917e-07,7.723796215941547e-07,6.607612704101484e-06,9.848923946265131e-05,7.422010821755975e-05,2.7080141080659814e-06
2740,2,2,6.171487711981172e-06,9.315927309216931e-05,0.9995799660682678,0.00018390522745903581,1.8291424908056797e-07,3.767843992363851e-08,1.1625994375208393e-05,2.6196746603091015e-06,0.00012198291369713843,2.632594089391205e-07
2741,2,2,0.00018060041475109756,0.00012878882989753038,0.9992077946662903,0.0001253131777048111,1.157684792474356e-08,4.094254890674165e-08,3.255305728089297e-06,0.00033104410977102816,1.9863915440510027e-05,3.3409453408239642e-06
2742,2,2,5.434455943031935e-07,6.71770831104368e-05,0.9993828535079956,0.0004858410975430161,6.874420677149828e-08,1.5420080501371558e-07,1.1818690836662427e-05,1.06601271454565e-06,5.0276088586542755e-05,1.7484623526797805e-07
2743,2,2,1.999283540499164e-06,2.2346084733726457e-05,0.9993888139724731,0.00024529866641387343,5.4249476022505405e-08,3.656549552033539e-06,1.9283379515400156e-05,9.418685294804163e-06,0.0003080895112361759,1.0895529385379632e-06
2744,2,2,3.982862608609139e-07,0.00012250182044226676,0.9985862970352173,0.0011429253499954939,4.639848327769869e-08,1.4303164164175541e-07,2.617457312226179e-06,3.0923001759219915e-06,0.00014150913921184838,5.96961740484403e-07
2745,2,2,3.7564459489658475e-05,0.0001426653325324878,0.9980364441871643,0.0007012255373410881,2.4282670096908987e-07,1.03845927412749e-07,3.878084316966124e-05,5.585719191003591e-05,0.0008967220783233643,9.042771125677973e-05
2746,2,2,5.239544407231733e-06,6.169574771774933e-05,0.9986171722412109,0.000995094422250986,7.759785347616344e-08,7.24910978533444e-06,1.1248882401559968e-05,0.00020280369790270925,9.654010500526056e-05,2.920025053754216e-06
2747,2,2,4.0344568219552457e-07,6.377776298904791e-05,0.9985139966011047,0.0013171839527785778,1.5537722219960415e-08,9.202776141137292e-07,6.076790555198386e-07,8.858786895871162e-05,1.4331963029690087e-05,1.3791341757496411e-07
2748,2,2,1.9366294509381987e-05,5.214741759118624e-05,0.9962666630744934,0.0026243310421705246,1.0976634001735874e-07,1.0349016292821034e-06,4.845208877668483e-06,0.0009609020780771971,6.0266971559030935e-05,1.0346988347009756e-05
2749,2,2,1.1557068546608207e-06,0.0012793358182534575,0.9939082860946655,0.0046320948749780655,1.4979845275320258e-07,2.803918505378533e-06,6.615632628381718e-06,4.758211434818804e-05,0.00011909213208127767,2.8682609354291344e-06
2750,2,2,1.961005909834057e-05,7.106408156687394e-05,0.9967913031578064,0.0030597764998674393,8.444522592299109e-08,8.498376757870574e-08,1.3944676311439252e-06,1.5548520195807214e-06,5.456331928144209e-05,5.012366841583571e-07
2751,2,2,2.1926139197603334e-06,0.0002846383722499013,0.9959686994552612,0.002760116243734956,2.740078741680918e-07,2.4602568373666145e-06,1.3793587640975602e-05,2.900966865126975e-05,0.000925911997910589,1.2935946870129555e-05
2752,2,2,1.773306394170504e-05,0.0005935297813266516,0.994602620601654,0.0020823203958570957,0.0019883280619978905,7.722360919615312e-07,2.7627149393083528e-05,0.0006657990743406117,1.9916877135983668e-05,1.3759996591033996e-06
2753,2,2,0.00021708774147555232,7.048546831356362e-05,0.9858704209327698,0.013739998452365398,1.7446145648136735e-05,5.663234219355218e-07,2.2719716071151197e-05,4.7736997657921165e-05,1.309572508034762e-05,4.716914361324598e-07
2754,2,2,1.2009826605208218e-05,5.8598943724064156e-05,0.9922756552696228,0.007343722507357597,0.00015873205848038197,1.2007718396489508e-05,9.063007746590301e-05,3.6358065699459985e-05,1.2173421055194922e-05,1.318993696486359e-07
2755,2,2,0.00039060020935721695,0.013082390651106834,0.9578527212142944,0.0007217145175673068,0.0007719349814578891,7.71246268413961e-05,0.023975379765033722,0.00011203987378394231,0.0029019874054938555,0.00011401150550227612
2756,2,2,3.2000301871448755e-05,0.0007144878036342561,0.9291564226150513,0.05213629826903343,1.7521679183118977e-05,0.0023940850514918566,7.552600436611101e-06,0.013777237385511398,0.001132839359343052,0.0006315623759292066
2757,2,2,1.6022150930439238e-06,1.432050976291066e-05,0.9868167042732239,0.012585355900228024,0.000384218234103173,1.3290177776070777e-06,5.9103633248014376e-05,1.4183553957991535e-06,0.00010718587873270735,2.8761609428329393e-05
2758,2,2,1.8530765373725444e-05,6.9311136030592024e-06,0.9022088646888733,0.0068375905975699425,0.06966877728700638,3.012851038874942e-06,0.0003780486586038023,0.019593507051467896,3.7535860428761225e-06,0.0012810913613066077
2759,2,2,3.3553410503373016e-06,7.272791117429733e-05,0.9968544840812683,0.0011244153138250113,1.6657479591231095e-06,3.309384965177742e-06,0.000242606780375354,5.052420874562813e-06,0.001688049640506506,4.356269073468866e-06
2760,2,2,0.0012004286982119083,0.00011486402945593,0.9968146681785583,0.00019302021246403456,1.271688887527489e-07,1.0327345734140181e-07,1.97271892830031e-05,0.00143534189555794,0.00019494692969601601,2.678360033314675e-05
